,CryoSleep,Age,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S,Group_ID_02,Group_ID_03,Group_ID_04,Group_ID_05,Group_ID_06,Group_ID_07,Group_ID_08
0,1.0,27.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,0.0,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2,1.0,31.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
3,0.0,38.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
4,0.0,20.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
5,0.0,31.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6,1.0,21.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,1.0,20.0,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8,1.0,23.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
9,0.0,24.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
10,0.0,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
11,0.0,45.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
12,0.0,44.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
13,1.0,46.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14,0.0,21.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15,0.0,27.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
16,0.0,20.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
17,1.0,44.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
18,0.0,29.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19,0.0,40.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
20,0.0,30.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
21,0.0,14.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,1.0,31.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,0.0,27.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24,0.0,66.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,0.0,24.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
26,0.0,19.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
27,1.0,36.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,0.0,21.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
29,1.0,18.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
30,1.0,26.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
31,0.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
32,1.0,48.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
33,0.0,23.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34,0.0,24.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
35,0.0,19.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,1.0,24.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
37,0.0,27.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
38,1.0,6.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
39,0.0,33.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
40,0.0,23.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
41,0.0,30.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
42,0.0,,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
43,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
44,0.0,20.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
45,1.0,17.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
46,0.0,34.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
47,0.0,24.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
48,0.0,29.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
49,0.0,20.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50,1.0,5.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
